,0
1028,2.3627564440055684e-06
1029,2.854891151856864e-06
1030,2.666487483634532e-06
1031,3.2795756646586585e-06
1032,2.975422368202445e-06
1033,3.81907377208896e-06
1034,3.512129458036813e-06
1035,3.0726915849132487e-06
1036,2.932647825991687e-06
1037,3.1741623263610727e-06
1038,3.174337772459852e-06
1039,3.7752186972680667e-06
1040,3.1909315451646672e-06
1041,2.8812501196177634e-06
1042,3.942964769876017e-06
1043,3.661020179793327e-06
1044,2.9835086006663466e-06
1045,2.78595413672304e-06
1046,3.5584857533863175e-06
1047,2.865684929853223e-06
1048,2.5962124544664724e-06
1049,2.943783238125418e-06
1050,3.591942358846062e-06
1051,2.9692959027802904e-06
1052,2.6033595092297673e-06
1053,2.818122600295521e-06
1054,3.5788220669467594e-06
1055,2.534264635737073e-06
1056,4.155160361434191e-06
1057,2.906996705511538e-06
1058,2.9996197333236504e-06
1059,2.8995830681766595e-06
1060,2.845554132785066e-06
1061,3.404607547134077e-06
1062,3.5573522175724806e-06
1063,3.3879679153352452e-06
1064,2.7169250790038826e-06
1065,3.2912458419894278e-06
1066,2.6353810878646723e-06
1067,2.773762862910593e-06
1068,2.936359023383146e-06
1069,2.920299463695442e-06
1070,3.2274251160479334e-06
1071,3.425242316515047e-06
1072,2.7640377399699602e-06
1073,3.881830081834926e-06
1074,3.375411883461465e-06
1075,3.130400151612161e-06
1076,3.0633743166372006e-06
1077,3.594636251166941e-06
1078,3.078060006643613e-06
1079,2.9522615604249607e-06
1080,3.2156175781462214e-06
1081,3.0866368054404883e-06
1082,3.0967565363021058e-06
1083,2.898311669456567e-06
1084,3.6401937601547446e-06
1085,2.6619007026838754e-06
1086,2.629909078268717e-06
1087,2.9422332229886132e-06
1088,3.477755117525744e-06
1089,3.460736288950721e-06
1090,3.0885165196893498e-06
1091,3.1934490700225896e-06
1092,2.9864687240946917e-06
1093,3.684798271720455e-06
1094,3.6402427639656808e-06
1095,3.725261563378586e-06
1096,2.803270118754465e-06
1097,3.278537375709128e-06
1098,2.8734565850350134e-06
1099,2.8600083189745606e-06
1100,2.7864782872258694e-06
1101,3.1608332146186473e-06
1102,3.595252030518401e-06
1103,2.643689848881191e-06
1104,2.84590680962164e-06
1105,3.1022646327827905e-06
1106,3.041472581837713e-06
1107,3.3382905860197814e-06
1108,4.128994531379962e-06
1109,2.9628730831908826e-06
1110,3.223280939451956e-06
1111,3.0109136404119708e-06
1112,3.3682283478941464e-06
1113,3.2734908762001636e-06
1114,3.0789525481168197e-06
1115,3.6422810460270563e-06
1116,2.895300384812581e-06
1117,3.3169118286961413e-06
1118,2.6566218410054405e-06
1119,3.1289572050222474e-06
1120,3.4759172883347924e-06
1121,3.0409984912623684e-06
1122,2.9661447866121985e-06
1123,3.155403494340058e-06
1124,3.220604844327369e-06
1125,3.1099909278852486e-06
1126,3.183487049348134e-06
1127,3.0772738652473448e-06
1128,3.118649136105985e-06
1129,2.504823604234458e-06
1130,3.3633569139790466e-06
1131,3.056744874477361e-06
1132,3.3410989200109826e-06
1133,2.6151764026566887e-06
1134,2.8529077383696966e-06
1135,2.7728601885308353e-06
1136,2.956869576667153e-06
1137,2.938313746000001e-06
1138,3.305055329926769e-06
1139,2.969798486340001e-06
1140,2.4269147206479684e-06
1141,3.0554578955208775e-06
1142,3.012262805070327e-06
1143,3.0335012421858732e-06
1144,2.8765535870055553e-06
1145,2.9665456399232023e-06
1146,3.0767304070893315e-06
1147,2.8787993064249735e-06
1148,3.4002348887542464e-06
1149,3.1036766393042463e-06
1150,3.1154335081207524e-06
1151,2.5748401575208323e-06
1152,3.1898501144460486e-06
1153,3.0209790911898006e-06
1154,3.7350543189742854e-06
1155,3.3763772591698184e-06
1156,3.142171319960339e-06
1157,3.687283316885508e-06
1158,3.232195149642855e-06
1159,3.1428562431694856e-06
1160,2.9823313069169768e-06
1161,3.2452854747741573e-06
1162,3.0131876839788488e-06
1163,3.3295993791546723e-06
1164,2.688914346787892e-06
1165,2.983632023627726e-06
1166,3.073251902289162e-06
1167,2.771325861432058e-06
1168,2.924889337803946e-06
1169,3.1023639517597834e-06
1170,3.2505513151629077e-06
1171,3.496675279964665e-06
1172,3.868589225080128e-06
1173,2.387078185947706e-06
1174,3.7152210989426406e-06
1175,2.876618970097893e-06
1176,3.386726909304609e-06
1177,3.12049831774353e-06
1178,3.294575696651298e-06
1179,2.9713148149164486e-06
1180,2.9036174009360007e-06
1181,3.0345668063019653e-06
1182,3.7810019724338056e-06
1183,2.620992367339056e-06
1184,2.874033241445722e-06
1185,3.4691500153838806e-06
1186,2.9807087546162884e-06
1187,3.0184818385444325e-06
1188,2.956080743171578e-06
1189,3.1491094062286206e-06
1190,3.031487918778212e-06
1191,3.5474383005168923e-06
1192,2.9194843656166244e-06
1193,3.8015747249569926e-06
1194,3.109217417672039e-06
1195,2.9345530770368393e-06
1196,2.9873378618004442e-06
1197,2.990934090080026e-06
1198,3.0718117148651924e-06
1199,2.618356632045458e-06
1200,2.8988068168827687e-06
1201,3.6508557112982886e-06
1202,2.826838493723521e-06
1203,3.5239786719175686e-06
1204,2.8677329195187397e-06
1205,3.014267259412321e-06
1206,2.8694227464907825e-06
1207,3.1639043915821685e-06
1208,3.933432088602913e-06
1209,3.666257759290357e-06
1210,3.2365204574188314e-06
1211,2.6641992615078293e-06
1212,2.9763801372135606e-06
1213,2.6162515998028006e-06
1214,3.377369056360676e-06
1215,3.6941356546874726e-06
1216,3.6760428833368966e-06
1217,2.675908783164116e-06
1218,3.91835483891026e-06
1219,2.914395244401543e-06
1220,3.0650578117140586e-06
1221,2.9875527469840205e-06
1222,3.0811278289443526e-06
1223,3.7956500187050568e-06
1224,3.6929238789088395e-06
1225,3.6422479397017736e-06
1226,3.063150240463572e-06
1227,3.5686192298780875e-06
1228,3.323794329682535e-06
1229,2.9694117647056456e-06
1230,3.007282635981524e-06
1231,3.868475280335409e-06
1232,3.2006380878670357e-06
1233,3.0433945532848754e-06
1234,2.7979911996071423e-06
1235,3.8733395299059445e-06
1236,2.972619535689206e-06
1237,3.893788894290793e-06
1238,3.571883919517306e-06
1239,3.223565915456917e-06
1240,3.985607716219518e-06
1241,2.9696117837809525e-06
1242,3.876893382353489e-06
1243,3.03905419000778e-06
1244,2.819742123431176e-06
1245,2.986781367218343e-06
1246,2.8360441052169415e-06
1247,2.7621631361065475e-06
1248,2.9381445306440833e-06
1249,3.2046021087848775e-06
1250,2.6483197024348555e-06
1251,3.091176974648506e-06
1252,3.955368635613744e-06
1253,2.765761757935657e-06
1254,2.9394467647073098e-06
1255,2.90921117204091e-06
1256,2.573078225447808e-06
1257,2.990397158750362e-06
1258,3.016875142257733e-06
1259,3.4345676119861014e-06
1260,3.033206104108717e-06
1261,3.1275961505048707e-06
1262,3.4095479750173292e-06
1263,3.0420773240232197e-06
1264,3.021275104847699e-06
1265,2.9940778547865033e-06
1266,3.3723474157032407e-06
1267,2.8466701363533015e-06
1268,3.8007751919749705e-06
1269,2.8238548309128246e-06
1270,3.0243265252293032e-06
1271,3.3227034801855492e-06
1272,2.8225922872270044e-06
1273,3.0530171252786116e-06
1274,3.0868836347524547e-06
1275,2.9653732397247684e-06
1276,3.7091829633289094e-06
1277,2.6782195924203557e-06
1278,3.2780742087128003e-06
1279,3.233274323528586e-06
1280,3.096691150381172e-06
1281,3.2536760471314565e-06
1282,2.960254659120393e-06
1283,3.226144659611083e-06
1284,3.892536457296191e-06
1285,3.659576541470506e-06
1286,2.5296094419142807e-06
1287,2.7226927731984807e-06
1288,3.05100492542331e-06
1289,3.824627387398625e-06
1290,4.172597674377812e-06
1291,2.6820047255731207e-06
1292,3.3435576804078835e-06
1293,3.0104476347533445e-06
1294,3.1889430863889413e-06
1295,2.8985587275430646e-06
1296,2.633501737384471e-06
1297,3.3052348391600486e-06
1298,2.9536956918530692e-06
1299,3.7372819750164347e-06
1300,3.134071687177992e-06
1301,3.170010022890894e-06
1302,3.0389130649763653e-06
1303,2.9776455950033094e-06
1304,3.5934018626622213e-06
1305,3.95735546086452e-06
1306,2.9045521809022666e-06
1307,3.3305660585785547e-06
1308,3.31551499581769e-06
1309,3.189406196407809e-06
1310,3.0980802781207685e-06
1311,3.4441665764228366e-06
1312,2.94672856731602e-06
1313,2.8695785899577784e-06
1314,3.2640192156057767e-06
1315,3.1796633593405835e-06
1316,4.107707892196408e-06
1317,2.694818486831911e-06
1318,2.9937834843716694e-06
1319,3.3461047244635432e-06
1320,2.8732172743038426e-06
1321,2.8685792148670807e-06
1322,3.120098967882519e-06
1323,3.0628922938699395e-06
1324,3.356572230002679e-06
1325,3.1555134314546693e-06
1326,2.871577321068122e-06
1327,3.95163273640146e-06
1328,3.256000980309418e-06
1329,2.8266132318478952e-06
1330,2.9957929318245138e-06
1331,3.0898323130709033e-06
1332,3.0072208661081554e-06
1333,3.0890153177435335e-06
1334,2.960160880508616e-06
1335,2.974236871278317e-06
1336,2.9074703083935446e-06
1337,2.8849827969490566e-06
1338,2.53099473787776e-06
1339,3.6296095500839334e-06
1340,2.8505017789802784e-06
1341,3.118779303960859e-06
1342,3.152896490279607e-06
1343,2.9689259739107846e-06
1344,3.0122146738857605e-06
1345,3.0744133280819778e-06
1346,2.9089399997556006e-06
1347,3.15437492702569e-06
1348,3.1660254404380793e-06
1349,3.0301316441041575e-06
1350,3.7186068555266307e-06
1351,2.73541284949417e-06
1352,3.966672744523418e-06
1353,2.976026417426858e-06
1354,3.883382533965984e-06
1355,3.282809466895847e-06
1356,2.6843814896617286e-06
1357,3.377665324636042e-06
1358,2.8605165557451992e-06
1359,2.7528020262114953e-06
1360,3.5167546964080276e-06
1361,3.2896953556500087e-06
1362,3.112644860941896e-06
1363,3.018969892198759e-06
1364,3.869890301745204e-06
1365,3.058926680038932e-06
1366,3.2035043332495446e-06
1367,3.211493940929664e-06
1368,3.0458407535075142e-06
1369,2.8248404686198277e-06
1370,3.252937031013306e-06
1371,3.6697256034928665e-06
1372,3.227916241078201e-06
1373,3.0431374832623543e-06
1374,3.226926315036663e-06
1375,3.477629507136761e-06
1376,2.792024406349896e-06
1377,3.4652108318986565e-06
1378,3.014636297072881e-06
1379,2.845783762737434e-06
1380,3.116128928378653e-06
1381,3.126413394042224e-06
1382,3.0505680244890295e-06
1383,2.8891420831900165e-06
1384,2.838315073715956e-06
1385,3.0679826359821604e-06
1386,3.0922160300270247e-06
1387,3.407769981296554e-06
1388,3.6441133113470985e-06
1389,2.930180285504001e-06
1390,3.882397034948046e-06
1391,3.0399107648299047e-06
1392,3.3966841853301283e-06
1393,2.995725731726286e-06
1394,2.934987850109697e-06
1395,2.9504073343584566e-06
1396,3.060220871031668e-06
1397,2.8946071174010596e-06
1398,3.3260278744786762e-06
1399,3.0805465332285254e-06
1400,2.822368257445652e-06
1401,3.2654958400178924e-06
1402,2.7937683061776904e-06
1403,3.2161977304936998e-06
1404,2.8472651987452967e-06
1405,3.4060722288930628e-06
1406,3.0563549874473142e-06
1407,3.0542707703668726e-06
1408,3.0770877135106134e-06
1409,3.2424694865847656e-06
1410,3.0427019266555655e-06
1411,3.7098527811964485e-06
1412,2.8815958400181572e-06
1413,2.4195458154077826e-06
1414,3.5128699457292983e-06
1415,2.937214189024001e-06
1416,3.453876302239105e-06
1417,2.7005707114187047e-06
1418,3.7311171242908487e-06
1419,3.307231582822172e-06
1420,3.6817193828465942e-06
1421,2.870229694066809e-06
1422,3.5007884235779764e-06
1423,2.604229483632218e-06
1424,3.091955922595996e-06
1425,3.9639928128217425e-06
1426,3.894304752153089e-06
1427,2.753860282550631e-06
1428,2.5955922600279365e-06
1429,3.7519337447688243e-06
1430,3.36191610583298e-06
1431,2.8476624417930243e-06
1432,3.9003983229161665e-06
1433,3.041814090080026e-06
1434,3.2007623686924293e-06
1435,3.2297014358863497e-06
1436,3.0023112062525363e-06
1437,3.2265401149397195e-06
1438,3.785951714619615e-06
1439,2.9825909790809713e-06
1440,3.803474168962927e-06
1441,2.5896881247843987e-06
1442,3.8925949748950085e-06
1443,3.5444202762724564e-06
1444,2.4740324213649413e-06
1445,2.939613034703559e-06
1446,3.1033321801644297e-06
1447,2.8657066785621637e-06
1448,2.7202110815894114e-06
1449,3.1391414988918725e-06
1450,3.696750710064961e-06
1451,2.9458918171307526e-06
1452,3.656842037900801e-06
1453,2.9263502645819905e-06
1454,3.0952361619475273e-06
1455,3.182726910659226e-06
1456,3.9709341338902795e-06
1457,4.032203470342481e-06
1458,3.3751944085638723e-06
1459,3.3663031213369536e-06
1460,3.034920838912965e-06
1461,2.8258046359846645e-06
1462,4.049727469851871e-06
1463,2.8323144858461447e-06
1464,3.337085240956623e-06
1465,3.7655310878643594e-06
1466,2.810581954219604e-06
1467,3.01803105882329e-06
1468,2.738218083680618e-06
1469,3.7770955603016693e-06
1470,3.0297580543944004e-06
1471,2.9575261337673685e-06
1472,3.0472998835828948e-06
1473,3.0730557504296457e-06
1474,2.9641878322673764e-06
1475,2.877516868076033e-06
1476,3.2880394289952e-06
1477,2.9578348894904555e-06
1478,2.992048488799569e-06
1479,3.1146619785889093e-06
1480,2.8088161513663836e-06
1481,2.9384177384918884e-06
1482,2.9042744843703923e-06
1483,3.4658855002459767e-06
1484,2.983097313930167e-06
1485,2.936338747968218e-06
1486,3.1652099399470616e-06
1487,3.0739619478201094e-06
1488,4.019517601893181e-06
1489,3.049244794486784e-06
1490,2.870424013292641e-06
1491,2.9060501944389447e-06
1492,2.4753727927654806e-06
1493,3.1727062050203653e-06
1494,2.9941242431708404e-06
1495,3.4338498725096213e-06
1496,2.975943846911697e-06
1497,2.450374641399053e-06
1498,3.1258462808252243e-06
1499,3.01176723787876e-06
1500,3.2102674712039302e-06
1501,3.3757973295581607e-06
1502,3.6069145237500807e-06
1503,2.6615643182380082e-06
1504,3.030440803471707e-06
1505,3.1741072992861313e-06
1506,3.033785029779175e-06
1507,2.814186878659354e-06
1508,3.0581277426770754e-06
1509,3.4490291417657344e-06
1510,3.347928275657242e-06
1511,3.048065596850343e-06
1512,2.984872732585561e-06
1513,4.0524283958903715e-06
1514,2.9147385390113155e-06
1515,2.828871844204679e-06
1516,3.0204248890000037e-06
1517,3.9954357777495034e-06
1518,3.2635341261369967e-06
1519,3.2429998597082887e-06
1520,2.8426831823776324e-06
1521,2.995056962836369e-06
1522,3.0226216767153193e-06
1523,2.870849788580471e-06
1524,2.919216571991004e-06
1525,3.178071759045582e-06
1526,2.9051652670424317e-06
1527,3.3964687922698955e-06
1528,2.974042634014848e-06
1529,3.01484121708088e-06
1530,3.029910239972304e-06
1531,3.416163419888593e-06
1532,2.989955599063687e-06
1533,3.1209622151110152e-06
1534,2.9987209032747465e-06
1535,3.109840111492797e-06
1536,3.2254785102141846e-06
1537,3.3162497440317126e-06
1538,2.6902191868095242e-06
1539,3.0587327400929252e-06
1540,2.855513694436799e-06
1541,2.883304945236893e-06
1542,3.271918294116807e-06
1543,3.057740544423706e-06
1544,3.186884356388722e-06
1545,3.073017840020199e-06
1546,3.4719739591448486e-06
1547,3.3439946064495557e-06
1548,2.8892184720643596e-06
1549,2.823308116169479e-06
1550,2.9928332599067623e-06
1551,2.7637282125269423e-06
1552,3.0239933663552884e-06
1553,3.0630995535323457e-06
1554,3.0358532621208073e-06
1555,3.15876930839392e-06
1556,2.7472161940695226e-06
1557,3.422678596850276e-06
1558,3.0262434922457066e-06
1559,3.0771341046032113e-06
1560,3.2895016775787573e-06
1561,2.9911871297085956e-06
1562,3.1393846044794647e-06
1563,2.953225020918589e-06
1564,3.280712099187399e-06
1565,3.0753294211164098e-06
1566,2.9856194966757098e-06
1567,3.2547576470587036e-06
1568,2.6624679491768935e-06
1569,3.2280888843218987e-06
1570,3.085767835837454e-06
1571,3.0252204159478852e-06
1572,3.0616228680776755e-06
1573,3.2654621164151437e-06
1574,3.0557099372383205e-06
1575,2.8778798277131524e-06
1576,3.030767947327776e-06
1577,3.851830222741133e-06
1578,3.827183560667988e-06
1579,2.8739244732962306e-06
1580,3.1875986580108566e-06
1581,4.1651037607675205e-06
1582,3.112935766061583e-06
1583,2.7806257423085734e-06
1584,3.033612664533533e-06
1585,3.024597029286868e-06
1586,3.4443895888503465e-06
1587,2.99987773799965e-06
1588,2.6823874058591687e-06
1589,2.9163159010577316e-06
1590,3.7667883529426958e-06
1591,3.2833334974176006e-06
1592,3.027423594018409e-06
1593,3.577703411885641e-06
1594,3.4321392778749895e-06
1595,2.8642810115660404e-06
1596,2.842119402656785e-06
1597,3.849285133767425e-06
1598,2.9485891827458065e-06
1599,3.0032896992382773e-06
1600,3.2082401532107773e-06
1601,3.1370439488081664e-06
1602,2.997806139061618e-06
1603,3.101729018706852e-06
1604,3.4256816108780353e-06
1605,3.733345555745983e-06
1606,3.7557676890233753e-06
1607,2.9665294671426007e-06
1608,3.7681103096241028e-06
1609,2.9837465084922884e-06
1610,3.1169045852801474e-06
1611,2.9214704280104475e-06
1612,2.8855547217574888e-06
1613,3.153534432684481e-06
1614,3.3684118010110323e-06
1615,2.9244954716959687e-06
1616,3.486090878663041e-06
1617,3.873759305932634e-06
1618,3.4372518592192774e-06
1619,2.989390256584521e-06
1620,3.136964237138599e-06
1621,3.6740022318474125e-06
1622,3.2413287408310853e-06
1623,3.1184087553532485e-06
1624,3.7204304516385684e-06
1625,3.773650150751895e-06
1626,2.8785251015246886e-06
1627,3.3910309483120226e-06
1628,3.386931219786247e-06
1629,3.826221115063205e-06
1630,3.991845214125457e-06
1631,3.2511225700211716e-06
1632,3.5726756821334354e-06
1633,3.553084310116475e-06
1634,3.290253594386775e-06
1635,3.792873386166088e-06
1636,3.0928434536053633e-06
1637,3.715612253383882e-06
1638,2.9788827939962214e-06
1639,3.845906756093069e-06
1640,2.8900011321687046e-06
1641,3.1981434518825796e-06
1642,2.9076928614318982e-06
1643,3.3969014979095845e-06
1644,3.116240579867458e-06
1645,3.363558587252371e-06
1646,3.242282349864601e-06
1647,4.0598120009835145e-06
1648,3.047999372384161e-06
1649,3.914243242679793e-06
1650,3.620751452373722e-06
1651,3.033521234307841e-06
1652,3.845587002585724e-06
1653,3.0551151485359754e-06
1654,2.9417137343084163e-06
1655,3.850403510461967e-06
1656,3.064044160966753e-06
1657,2.8247539227170053e-06
1658,3.7774353640160267e-06
1659,3.017349748953775e-06
1660,3.0273759449912276e-06
1661,3.909104213879884e-06
1662,3.088308257937137e-06
1663,3.2569800403657733e-06
1664,3.73810222741944e-06
1665,4.042595071129609e-06
1666,2.895591403889515e-06
1667,3.0144874806774726e-06
1668,3.186682459019717e-06
1669,3.083929799411261e-06
1670,3.4096288653716233e-06
1671,2.9986816126030853e-06
1672,3.1242597016973475e-06
1673,3.008669958651841e-06
1674,2.919696630074516e-06
