,0
6267,-1.710476002954234e-08
6268,1.2728006842241607e-07
6269,8.190838296842258e-08
6270,-1.7315385306402224e-08
6271,8.46680150135166e-09
6272,-8.846721388134505e-09
6273,2.40682254491874e-10
6274,-2.070413118384477e-08
6275,
6276,1.5218074944616746e-08
6277,3.568867413231688e-08
6278,3.501664545899522e-07
6279,1.649039768643041e-07
6280,2.3326801203535444e-06
6281,-1.498623714004608e-08
6282,-1.3375773566323011e-08
6283,-7.256034949546652e-10
6284,
6285,1.7755465911895116e-08
6286,
6287,3.5833964065922844e-08
6288,3.468560127980299e-08
6289,1.6499021609646097e-07
6290,-2.016820083683327e-09
6291,-1.6485759783384607e-08
6292,5.308989748969762e-08
6293,2.0456839281342057e-08
6294,2.6541530888494144e-08
6295,2.4963581713022624e-08
6296,7.586709918771209e-08
6297,-1.9550316391826497e-08
6298,2.203066945607777e-09
6299,5.823276002956808e-08
6300,-1.3289988924431944e-08
6301,5.961139072138092e-08
6302,8.241417179452809e-08
6303,3.491238222980061e-08
6304,
6305,-2.2077382229886035e-08
6306,1.778197514156805e-08
6307,1.2663861678547187e-08
6308,-1.1549052055133058e-08
6309,1.0155335712533432e-07
6310,-2.210258675851056e-09
6311,4.068145335958017e-09
6312,4.34507469851281e-08
6313,-1.572461506273853e-08
6314,
6315,-2.1178871769631618e-08
6316,2.205742702439842e-07
6317,3.828360817129048e-09
6318,4.9974071621952074e-08
6319,-4.321167364014018e-09
6320,7.178108565085455e-08
6321,1.816536377060524e-08
6322,-4.151196037411442e-09
6323,
6324,7.990015505768002e-08
6325,3.03185212896385e-08
6326,6.455915973425293e-08
6327,2.1168366601099206e-08
6328,2.347989428992708e-08
6329,-2.0260428378035987e-08
6330,4.4791975264472046e-08
6331,5.5546332758880064e-08
6332,-6.323103494958466e-09
6333,3.304205168609286e-08
6334,-1.937904750185655e-08
6335,3.7418889982780744e-08
6336,3.992855020904172e-08
6337,6.122171400435379e-08
6338,1.726824142255233e-07
6339,1.242561530888642e-08
6340,4.6604548117158687e-08
6341,-1.8936298301764792e-08
6342,-1.9862821191254325e-08
6343,-1.3424883091309455e-10
6344,1.1068737829165447e-07
6345,1.2597950455333446e-07
6346,7.868685589491524e-08
6347,2.2893401673630788e-08
6348,-1.9170920502084e-08
6349,-1.6960534826474497e-08
6350,1.1283652473538041e-08
6351,
6352,3.296286980056008e-08
6353,-1.7747021781945232e-08
6354,3.6583241201068884e-08
6355,1.1204863401426632e-07
6356,1.2340073221754461e-08
6357,3.495238887517776e-08
6358,-5.487619985233907e-09
6359,2.680015711294577e-07
6360,1.7995020428249326e-08
6361,2.04171324144481e-08
6362,1.2123504799411308e-08
6363,6.930407334468011e-08
6364,-9.603105217817745e-09
6365,5.510970809748485e-08
6366,8.081180556242242e-08
6367,9.467211764678736e-08
6368,7.171653950285813e-10
6369,1.2076177135085925e-07
6370,-1.4071141521043143e-08
6371,4.7508125523091266e-08
6372,3.9130285995622466e-08
6373,4.694015185816001e-08
6374,-1.747388764459484e-08
6375,6.408499261632012e-08
6376,-1.4674534826474847e-08
6377,-1.3575576298298864e-08
6378,2.5759841496427454e-08
6379,-2.3440315038117094e-10
6380,
6381,4.079511838547869e-08
6382,2.116145705134727e-08
6383,-1.6705068299258035e-08
6384,1.4001248732423687e-07
6385,-7.784417794731979e-09
6386,4.809227332012165e-08
6387,1.857581393061887e-08
6388,6.208640548841287e-08
6389,-3.8594482771521584e-08
6390,-1.8625472064984624e-08
6391,-1.6534726064483454e-08
6392,6.737071917286413e-08
6393,-5.363546271231605e-09
6394,1.7377567708569607e-07
6395,7.446878070374408e-08
6396,1.3473857679024023e-07
6397,1.7222988309126303e-08
6398,1.1377085897126523e-08
6399,8.704474255464964e-08
6400,1.690711469357379e-08
6401,-1.76388126999638e-08
6402,-4.739224120107111e-08
6403,
6404,-2.051744966775279e-08
6405,2.0422796948111375e-07
6406,1.389085350724641e-07
6407,7.46538973666641e-08
6408,
6409,-2.0340710804804613e-08
6410,-inf
6411,1.4765020920495435e-08
6412,-2.0172186069398842e-08
6413,
6414,7.641095938936329e-08
6415,-2.072005230128629e-08
6416,-2.156052941175387e-08
6417,-2.244349372385524e-09
6418,5.471904381012808e-08
6419,-1.160984789563263e-08
6420,-8.4306153088856e-10
6421,
6422,5.376909180390407e-08
6423,6.457923344823804e-08
6424,7.703440364272653e-08
6425,
6426,1.5434700836825753e-08
6427,-1.560716268765499e-08
6428,1.41868786610464e-08
6429,6.043863832120809e-08
6430,1.0465925670731511e-08
6431,2.8132574206193668e-08
6432,3.0822160964812904e-09
6433,-6.586290302732222e-09
6434,7.248437115432965e-08
6435,-4.189392074823993e-09
6436,-8.579444376081536e-09
6437,3.4929811223251215e-07
6438,2.0264342850120627e-09
6439,-1.0273238247604754e-08
6440,6.614193071623663e-08
6441,1.7260467634758643e-09
6442,-1.8184433300515165e-08
6443,-2.1292014398243933e-08
6444,5.557391139534095e-08
6445,5.686525104599259e-09
6446,1.1897241164130403e-07
6447,8.839175069240858e-23
6448,-1.924340905735325e-08
6449,3.5501623431033664e-08
6450,4.145699606200008e-08
6451,5.7684520428449616e-08
6452,-1.5051428747239997e-08
6453,1.1764362293873273e-08
6454,4.315409918777808e-09
6455,4.0972144474497756e-08
6456,8.209996332736017e-08
6457,1.1735938838331211e-07
6458,8.023857371393524e-08
6459,2.2924281589963219e-07
6460,-1.2486721388133246e-08
6461,-1.9599741693318666e-08
6462,6.696093502337932e-08
6463,
6464,
6465,5.860997292646404e-08
6466,8.02183392812822e-08
6467,
6468,-5.2565896628104215e-08
6469,9.912236032484889e-09
6470,1.919509205020907e-08
6471,1.671715776514674e-07
6472,4.222471941899526e-08
6473,8.99205217819785e-09
6474,3.8353334974200115e-08
6475,1.0810604848632145e-08
6476,8.644517843941126e-08
6477,3.198668323906567e-08
6478,
6479,1.0454622200309937e-07
6480,3.444509598807209e-08
6481,1.8522855033235263e-08
6482,-1.5106986955452142e-08
6483,-4.084413979815803e-09
6484,1.3251734924938417e-07
6485,-1.8776729017987188e-08
6486,1.0876118139302516e-08
6487,6.491333103628815e-08
6488,-1.2840680777742714e-08
6489,-6.285911887768944e-09
6490,-2.0225825744519613e-08
6491,2.7824936992236816e-08
6492,-5.985952498150778e-09
6493,7.220363770593613e-08
6494,
6495,4.010840032006085e-08
6496,2.5534681269926488e-08
6497,-9.950673886298175e-09
6498,-2.560866601034013e-09
6499,-1.9833653950290855e-08
6500,1.401191619497374e-08
6501,3.379097957176075e-09
6502,-1.0031655919271963e-08
6503,-1.6469029042575194e-08
6504,3.912962835340814e-08
6505,-5.978184838790117e-09
6506,1.9526703913363887e-08
6507,-1.7272220280581392e-08
6508,3.737554959378574e-08
6509,2.881209943392771e-08
6510,3.0293287226060925e-08
6511,1.208548010087713e-07
6512,2.0863430962339944e-08
6513,-1.9533799163174396e-08
6514,6.80058887518897e-08
6515,-7.732114939703417e-09
6516,3.464986857000323e-08
6517,1.7614385823281284e-07
6518,6.306330236256972e-08
6519,
6520,2.1133322175737706e-08
6521,3.01517440315079e-08
6522,6.75433669700609e-08
6523,4.3802618754581105e-09
6524,
6525,-2.1341912133880623e-08
6526,
6527,-5.6531705636185544e-08
6528,1.2061445360590074e-08
6529,3.1332112970752063e-08
6530,1.3395612109283132e-08
6531,5.8486151612006415e-08
6532,-3.2830071375855478e-09
6533,3.3653753384227185e-09
6534,-1.6474735909440937e-08
6535,1.0300639921236137e-08
6536,7.990112404651841e-08
6537,-1.477568299290622e-09
6538,-6.3382660595583415e-09
6539,8.91157784889857e-08
6540,1.894969363771393e-07
6541,6.708134383441939e-08
6542,-1.8499034211187495e-08
6543,-2.4694899089347185e-09
6544,9.292927541220485e-08
6545,4.66231872999985e-08
6546,3.127441447216334e-08
6547,
6548,-1.1838616785631324e-09
6549,8.550954467143418e-08
6550,-2.1044795471320262e-08
6551,1.8460413979814954e-08
6552,3.924885552549662e-09
6553,2.4066394289971193e-08
6554,3.917865025832966e-08
6555,
6556,7.339444351444494e-08
6557,-1.7232892443996908e-08
6558,1.3153676101388494e-07
6559,1.5881515874963684e-08
6560,5.319476815178253e-08
6561,-1.8509454713280932e-08
6562,
6563,
6564,
6565,
6566,-2.02367622446528e-08
6567,-2.3174643366973417e-08
6568,3.458699113959024e-09
6569,3.864744277628639e-09
6570,-5.689516736402796e-09
6571,3.040707371390892e-08
6572,-1.3918533103622273e-09
6573,4.003094117660966e-08
6574,
6575,2.575076987458569e-08
6576,7.550015456542727e-08
6577,1.8767621425091062e-07
6578,1.0370847944867852e-07
6579,6.588710300296488e-08
6580,-7.298425178442716e-09
6581,-1.8973102510443806e-08
6582,-1.3826802116655355e-08
6583,-2.125828451882488e-09
6584,9.126857802100811e-08
6585,1.03975379030207e-08
6586,-1.6677209697287953e-08
6587,5.975890130446847e-08
6588,
6589,-1.4052724341627482e-08
6590,
6591,2.2657885798617642e-08
6592,-1.5756968496179185e-08
6593,7.76546212160641e-08
6594,-1.2470434408079887e-09
6595,4.126738530647056e-08
6596,3.203706276149382e-08
6597,1.2120748117181294e-07
6598,-1.3930307408322488e-08
6599,2.6778307900610373e-09
6600,2.6777765198038554e-08
6601,7.872660595648006e-08
6602,3.5524515136652636e-08
6603,1.1315653704164319e-08
6604,
6605,
6606,4.3448275363084816e-07
6607,6.500410435616005e-08
6608,8.397965899590405e-08
6609,1.666957457543052e-08
6610,-1.548656657639517e-08
6611,-7.467447944865504e-09
6612,-6.283058823529808e-09
6613,-1.8532362293902052e-08
6614,1.3641722864884823e-08
6615,-1.6034137952263183e-08
6616,5.161407826726276e-10
6617,1.984194363770537e-08
6618,
6619,
6620,
6621,2.2213155303964892e-08
6622,3.2693927024473715e-08
6623,1.911574304700429e-08
6624,5.0945781196222056e-08
6625,
6626,3.440989515142089e-08
6627,2.4607419554536015e-07
6628,7.25694875710561e-08
6629,1.2176847526459214e-07
6630,-2.1775326113711956e-08
6631,
6632,-3.2331833620491128e-09
6633,-9.841848880170227e-09
6634,2.963038149149768e-08
6635,-1.904224403150495e-08
6636,-1.3851424070881233e-08
6637,1.0026479165630404e-07
6638,-1.173632783657032e-08
6639,6.409288382966154e-08
6640,-2.1809440068927946e-08
6641,1.8500142751660865e-08
6642,3.768478488800646e-08
6643,1.519027044059713e-07
6644,
6645,8.377895766654725e-08
6646,1.2895207974403221e-08
6647,
6648,-2.2212125523017236e-08
6649,-8.920246738859962e-09
6650,
6651,-6.338718459263865e-08
6652,
6653,-4.6836262859943596e-08
6654,1.1046933792788014e-07
6655,
6656,4.446678931803692e-08
6657,2.9908427762595296e-08
6658,4.8070785134240086e-08
6659,1.0936051193704019e-07
6660,7.485251095230728e-08
6661,-1.4119801132176242e-08
6662,4.0266463943078546e-08
6663,4.536994609881931e-08
6664,1.9589525473748462e-08
6665,
6666,
6667,1.416406345068418e-07
6668,8.045664410522883e-08
6669,1.3082418163915222e-08
6670,-1.4517066207235193e-08
6671,9.209361752432651e-08
6672,2.3125372384934513e-08
6673,2.552728131919617e-07
6674,-6.610603002706937e-10
6675,1.681953630322289e-08
6676,-9.22697514151673e-09
6677,1.0616934949548498e-07
6678,2.4643977110595333e-08
6679,-1.4127425916840292e-08
6680,
6681,6.881914250530727e-08
6682,1.3041785749447729e-08
6683,3.832334346529935e-08
6684,-5.976217142507995e-08
6685,-1.2180714988937593e-08
6686,
6687,3.6349128107280784e-08
6688,8.816492148661431e-08
6689,1.3625664287435831e-08
6690,-1.9516345434424112e-08
6691,-1.788557740585917e-08
6692,7.544721043537926e-08
6693,-2.036170809747597e-08
6694,-8.272056362292847e-09
6695,1.452811653950398e-08
6696,8.714361420128971e-08
6697,-1.828217868572155e-08
6698,-2.507825375338079e-09
6699,-1.3046467880902549e-08
6700,3.229181983751681e-07
6701,1.15744400689182e-08
6702,-1.993335220273597e-08
6703,6.503839527440488e-10
6704,1.9548670440562577e-08
6705,1.3246698006402622e-08
6706,1.734525719907851e-08
6707,3.243359217321607e-08
6708,1.8404186192474973e-08
6709,2.5533813807589752e-08
6710,-1.683377676595996e-08
6711,-1.575000000001198e-08
6712,2.2763188530640777e-08
6713,4.11721545655937e-08
6714,1.9847541225699277e-08
6715,2.1685505291648496e-08
6716,-1.1224378538031953e-08
6717,-1.956479411762959e-08
6718,6.677957765203103e-08
6719,-1.156784346541811e-08
6720,1.9588149150876874e-08
6721,1.3379795717454142e-08
6722,
6723,
6724,1.3194150627621126e-08
6725,-1.616760214127755e-08
6726,2.4308003937940837e-08
6727,-inf
6728,-5.199433423576295e-09
6729,
6730,
6731,-2.030089933546751e-08
6732,-1.343257076048991e-09
6733,2.4664291779468072e-08
6734,1.2674570268280328e-08
6735,-3.102484740341628e-09
6736,-1.4052971695795184e-08
6737,
6738,5.441046246632169e-08
6739,-1.8955103987202374e-08
6740,-1.79860580851694e-08
6741,-1.8401014275163154e-08
6742,2.214107814417928e-08
6743,7.108306669952534e-10
6744,
6745,-4.4764533103614216e-08
6746,
6747,2.8165815269510697e-06
6748,-6.191504184102329e-09
6749,1.429925547624713e-09
6750,-1.0792579374847955e-08
6751,4.693621954220251e-09
6752,8.587832525230986e-08
6753,4.0342376814995275e-08
6754,2.4919992370159587e-08
6755,1.3044972926411409e-08
6756,1.2121720772823538e-08
6757,-1.5720886783177895e-08
6758,
6759,-2.1834402165886725e-08
6760,2.3365627615053826e-09
6761,-2.1853401427502352e-08
6762,
6763,2.1571055870006065e-09
6764,
6765,
6766,1.339839684962049e-07
6767,
6768,-4.408321240464276e-08
6769,3.736592665520124e-09
6770,
6771,
6772,-8.829205020916777e-09
6773,3.297699027799212e-08
6774,4.983973972428009e-08
6775,-5.7002399704639e-09
6776,1.4368434506474885e-07
6777,4.150541385685291e-08
6778,5.020662072355201e-09
6779,-2.0129440684220773e-08
6780,2.0411275904504816e-08
6781,2.191435207973576e-08
6782,3.065238493727004e-08
6783,
6784,
6785,-1.892961457051319e-08
6786,
6787,
6788,-2.221600492238399e-08
6789,-2.0982623677081093e-09
6790,1.6183848141760226e-09
6791,8.919281073102891e-09
6792,2.81574698498689e-08
6793,4.4353370415923345e-08
6794,-1.3285267782431598e-08
6795,-2.0068552793519297e-08
6796,-6.762575190745338e-09
6797,-5.389367462467195e-10
6798,
6799,-2.1112083435863965e-08
6800,-2.126482303717374e-08
6801,7.950470095984729e-09
6802,-1.4819385060294001e-08
6803,-2.0123000615327185e-08
6804,-1.2657193453118716e-08
6805,-1.828453704160606e-08
6806,-1.2922466404127494e-08
6807,1.052308023624001e-07
6808,-1.5469110509448935e-08
6809,-1.9502434408072778e-08
6810,5.840666994832408e-09
6811,-1.7222798178694504e-08
6812,7.029323652474339e-09
6813,3.603866847156302e-09
6814,1.4062579374799987e-08
6815,-1.0388916564111356e-08
6816,1.8141811469356862e-08
6817,-1.6392767167112012e-08
6818,-1.9744123677097066e-08
6819,-2.0819370908193244e-08
6820,5.425411026322564e-08
6821,4.2269799901718486e-08
6822,
6823,
6824,3.885539625875854e-08
6825,3.4585404873280445e-11
6826,2.506903677090562e-07
6827,6.045052719673126e-08
6828,1.5207964312083904e-08
6829,1.2198538026124817e-07
6830,2.434153076537933e-08
6831,-9.212428008859782e-09
6832,1.742700812207527e-08
6833,7.795853310362969e-09
6834,2.2511348117153305e-07
6835,5.021505217808649e-08
6836,8.045874809253125e-08
6837,-1.838004750185194e-08
6838,-1.7498000984498535e-08
6839,7.870256534556173e-08
6840,4.2385070145218074e-09
6841,3.885483263587528e-08
6842,1.6749294979127687e-07
6843,5.536766330294401e-07
6844,1.0421019320704384e-08
6845,
6846,7.314328574972659e-08
6847,2.1743324390851262e-08
6848,-1.4047209574199941e-08
6849,-1.1092148535536146e-08
6850,
6851,-1.3509871031248571e-08
6852,-1.2216670440564092e-08
6853,-2.67054639428981e-10
6854,5.399672877197602e-08
6855,
6856,
6857,
6858,
6859,-3.991210927886347e-09
6860,1.7292023418706084e-07
6861,1.0144248215608342e-08
6862,
6863,8.129195569779207e-08
6864,-1.95272064976736e-08
6865,
6866,-5.073467880875837e-10
6867,-1.4617647058842213e-08
6868,-1.0952285503329264e-08
6869,1.4785443022399154e-09
6870,4.4331110263440134e-08
6871,8.296979177974096e-08
6872,6.442519074579742e-09
6873,-6.500055377798768e-10
6874,5.1114360694104106e-08
6875,4.240143736166415e-08
6876,2.3918249077040204e-08
6877,-9.800128476495335e-09
6878,
6879,5.983311346286414e-08
6880,8.727075559928418e-09
6881,6.720043674610569e-08
6882,
6883,-2.24758286980201e-08
6884,7.837658995814573e-08
6885,3.136651649028283e-08
6886,2.630258429731572e-10
6887,
6888,8.479378698016171e-08
6889,-6.432899532369152e-08
6890,-1.2153818360798706e-08
6891,7.653798104833443e-08
6892,-1.1111218065462085e-08
6893,
6894,
6895,
6896,-5.9416034457328605e-08
6897,
6898,3.4768102387520144e-08
6899,1.453961820083521e-07
6900,3.2288530642240135e-08
6901,-1.3392050209209574e-08
6902,2.8679548363264556e-09
6903,
6904,
6905,
6906,5.717453273465451e-08
6907,
6908,-2.0790580359303653e-08
6909,-2.529132660598464e-08
6910,-1.927063302979352e-08
6911,1.627860497169617e-08
6912,-1.917973024858701e-08
6913,-7.593058946588564e-09
6914,
6915,1.216048678313665e-07
6916,8.142106620728168e-08
6917,1.3500677514145538e-06
6918,-1.992740733449659e-08
6919,-6.344293994584996e-09
6920,
6921,
6922,
6923,
6924,5.449887213881611e-08
6925,2.5161442899384108e-08
6926,1.0577381245390214e-08
6927,-6.080270735905634e-09
6928,2.420703371895692e-08
6929,4.4767674870723264e-08
6930,2.802378562636807e-08
6931,-7.572244769878025e-09
6932,2.6693410657147528e-08
6933,1.3914234801868848e-08
6934,3.656006005402883e-08
6935,-2.093768348509052e-08
6936,3.000343490021123e-08
6937,1.1831191730288457e-08
6938,-1.2988848141743987e-08
6939,
6940,3.3405985724851312e-09
6941,1.0349820329805406e-09
6942,6.652846960352653e-08
6943,8.477151365985929e-09
6944,-1.9813723234054353e-08
6945,3.0867930716232114e-08
6946,6.103816490292493e-08
6947,-8.33879251783862e-09
6948,
6949,2.252210201831848e-08
6950,1.1884018951509286e-08
6951,-1.0617893674626533e-08
6952,-1.8493596603507815e-08
6953,-1.2350814668966375e-08
6954,-5.624702682744772e-09
6955,2.5225733694208048e-08
6956,1.3219246861934987e-10
6957,-9.815722741815824e-09
6958,1.2530642382438396e-09
6959,
6960,
6961,2.376164939700515e-08
6962,2.946054750192012e-08
6963,1.169396381984088e-09
6964,-2.3271553039615967e-08
6965,7.58561038641121e-08
6966,
6967,-5.448446960373747e-09
6968,2.4123652227484925e-08
6969,-3.3533727541227377e-09
6970,-inf
6971,-3.769059808021849e-09
6972,4.382208651235696e-08
6973,-1.1038221142013764e-08
6974,4.9390438838467196e-08
6975,4.828750529164806e-08
6976,-2.386462638444025e-08
6977,-1.983593526953435e-08
6978,5.186364229631138e-07
6979,-6.989054885548708e-09
6980,-1.875316884075592e-08
6981,1.2457097587991725e-08
6982,1.3042668976118247e-07
6983,3.3941908934169706e-08
6984,5.373029264089425e-08
6985,3.4270102264305753e-08
6986,-4.0369825252283503e-10
6987,8.562465911885896e-09
6988,-9.255223480191034e-09
6989,
6990,-1.0498185577169908e-08
6991,-2.2469669209971155e-08
6992,1.0074230125523223e-07
6993,-2.619411764705837e-10
6994,
6995,-2.1137668471594527e-08
6996,-1.2303417425551962e-08
6997,-4.923698252520565e-09
6998,1.988638759537777e-06
6999,-1.338966785626664e-08
7000,5.5190696529664495e-09
7001,-1.524213389119518e-08
7002,-2.134518926901246e-08
7003,-1.3594847526461519e-08
7004,-2.5561289687429114e-09
7005,-1.2832735909424588e-08
7006,-1.8748118508476967e-08
7007,-1.792355599310972e-08
7008,-1.5997317253294712e-09
7009,-2.0666842727072768e-08
7010,1.5466099187787356e-08
7011,-2.0719731233068123e-08
7012,3.7520879891632064e-08
7013,-1.783774821561405e-08
7014,
7015,-1.8107098818647877e-08
7016,4.0045671917360066e-08
7017,-1.438733940438782e-08
7018,-1.852079744031999e-09
7019,6.116698154073608e-08
7020,
7021,1.1353679547179832e-08
7022,7.852680285506647e-09
7023,-1.3474614816647956e-08
7024,9.296692431680185e-08
7025,-2.091213389120239e-08
7026,-1.1966660103371909e-08
7027,7.568162933793386e-09
7028,-4.9614755476110406e-08
7029,-1.7415838050710337e-08
7030,2.8797474403014503e-08
7031,-2.1061553531854704e-08
7032,-2.0295058823510375e-08
7033,2.519249036426114e-07
7034,8.152408306675375e-08
7035,2.5151875584569294e-07
7036,2.5146386660156333e-07
7037,-1.0587190253514217e-08
7038,1.8958344326852618e-08
7039,-2.679092185577807e-08
7040,
7041,
7042,5.0259931085392924e-09
7043,1.672989446219905e-07
7044,8.563452990395208e-08
7045,1.1131354602516975e-07
7046,7.736968742307322e-09
7047,2.9064952005888024e-08
7048,3.3876829928640115e-09
7049,1.7864133891207396e-08
7050,2.7136496554278374e-08
7051,
7052,-2.2997154811699147e-08
7053,7.145059315772635e-08
7054,1.783691545659841e-07
7055,6.851249483140489e-08
7056,-1.696366674871929e-08
7057,-8.170277381242855e-09
7058,-1.2585967265606173e-08
7059,
7060,1.4877986217085263e-08
7061,-1.3736089588967624e-08
7062,-1.2001207605253905e-08
7063,4.653661629358094e-08
7064,
7065,-5.6069379768662285e-08
7066,-1.5773260275670544e-08
7067,1.807087866108251e-08
7068,2.9295063007622455e-08
7069,-2.1320452867338233e-08
7070,-1.970891570267996e-08
7071,5.291036610870083e-08
7072,3.843558995813604e-08
7073,-9.160458528180263e-09
7074,3.7970232463651644e-08
7075,1.1888893674610567e-07
7076,-2.129261813931196e-08
7077,
7078,
7079,-1.304855919271479e-08
7080,
7081,
7082,3.330461137086718e-08
7083,
7084,4.971600332287209e-08
7085,-1.9138592173259328e-08
7086,1.0144860460236502e-07
7087,-7.038457297560262e-09
7088,-6.642264336700713e-09
7089,-1.9398456805312765e-08
7090,
7091,3.760349692359683e-08
7092,1.4544881860687457e-08
7093,-1.6037421609645973e-08
7094,
7095,-1.2254164902789079e-08
7096,1.609213142996159e-08
7097,8.608766920992077e-09
7098,1.714103470341736e-08
7099,-2.4681260644837327e-08
7100,-inf
7101,
7102,
7103,-1.6970922101899975e-08
7104,
7105,
7106,1.4735722372636385e-08
7107,
7108,
7109,
7110,-4.50918076544443e-08
7111,2.0470718926912364e-08
7112,3.8512474772208134e-08
7113,
7114,1.790484986462403e-08
7115,
7116,1.555329707113066e-08
7117,-2.2094791041123777e-08
7118,
7119,-1.5714823283266547e-08
7120,
7121,-1.3344117031742356e-08
7122,
7123,
7124,1.0713862909200011e-07
7125,-1.2232643366950394e-08
7126,
7127,1.3657371400448123e-09
7128,
7129,5.304308159018885e-08
7130,5.565446418896636e-08
7131,8.1483434284936e-08
7132,-1.9139316022639617e-08
7133,
7134,-1.137388702928569e-08
7135,1.164863203298457e-07
7136,
7137,-2.3303148535584774e-08
7138,-4.7200199360056864e-09
7139,1.2380561284808625e-08
7140,
7141,
7142,2.6095393551617696e-08
7143,2.5202106325385623e-08
7144,-1.947585294115992e-08
7145,2.0775385429486126e-08
7146,-6.073837066203731e-09
7147,-1.1878808762006964e-08
7148,-2.1115688530624136e-08
7149,-1.8197133152845726e-08
7150,1.9692248338672077e-08
7151,1.1415771966489806e-08
7152,6.925098966301615e-08
7153,1.8748948191033876e-08
7154,
7155,
7156,
7157,-9.373312084665234e-09
7158,-5.126184469605534e-09
7159,
7160,-1.8382710066463665e-08
7161,1.645662810731571e-09
7162,-9.876004184104775e-09
7163,-1.9116996800395638e-08
7164,4.114087423105288e-08
7165,-2.0817815776494206e-08
7166,-inf
7167,7.074078747213604e-08
7168,-1.9395968003942346e-08
7169,3.6250117154880065e-08
7170,7.151172286489966e-09
7171,1.464953667241274e-08
7172,-2.024722889489949e-08
7173,4.47190598079971e-09
7174,2.5215618139300904e-08
7175,6.3511026335209034e-09
7176,5.752242087135849e-08
7177,1.315699182871681e-07
7178,5.3158063499895025e-08
7179,8.85367009601888e-08
7180,5.7613546640272135e-08
7181,-1.1453783165144315e-08
7182,-2.1375045409781694e-08
7183,-2.009044154567552e-08
7184,-7.624832635985859e-09
7185,1.1825700418375682e-07
7186,-5.921195175982019e-09
7187,-2.0235609155788312e-09
7188,6.478284715748803e-08
7189,
7190,-2.1565609648054995e-08
7191,-inf
7192,-2.0275612109265246e-08
7193,1.7900761506265624e-07
7194,-1.3383056854502383e-08
7195,1.0917368151621121e-07
7196,-1.723334420377914e-08
7197,9.490056608421353e-09
7198,2.8184588727589428e-08
7199,6.115499704663682e-08
7200,-1.8147445606702042e-08
7201,9.934029657892787e-09
7202,-1.745484617279999e-08
7203,-6.604213512181822e-09
7204,1.0295418200804165e-07
7205,-1.1662007506776424e-08
7206,-inf
7207,4.590129461002883e-08
7208,-6.058464927393737e-09
7209,
7210,9.98070893427201e-08
7211,
7212,-2.0551654811691966e-08
7213,-1.9734064976609262e-08
7214,1.3974942653212864e-08
7215,3.940370292888638e-08
7216,-inf
7217,-2.170381343834445e-08
7218,-1.0560447698741051e-08
7219,
7220,-4.074732463697242e-09
7221,1.2765275043053433e-08
7222,2.864299064729099e-08
7223,-1.363906965293054e-08
7224,-1.0525278242689267e-08
7225,4.547889490519869e-08
7226,-5.730859340386762e-09
7227,
7228,2.5057125646026233e-08
7229,-inf
7230,
7231,
7232,5.9354093034496035e-08
7233,1.444286241692813e-08
7234,7.035491016494841e-09
7235,-1.3393059069670722e-08
7236,-1.621947415702608e-08
7237,
7238,-1.4926162933759982e-08
7239,-3.168547255726557e-09
7240,
7241,
7242,-3.197189859701759e-08
7243,-7.466084174251912e-09
7244,
7245,-6.943149766180711e-09
7246,
7247,3.796584604984653e-08
7248,-9.130541471817556e-09
7249,-1.9643401181411473e-08
7250,-1.268994979078459e-08
7251,-2.3822794979061705e-08
7252,6.781774883095918e-08
7253,2.6008560177252454e-08
7254,5.562441545664006e-08
7255,2.769264890480175e-08
7256,-inf
7257,-9.195539748952397e-09
7258,-6.151433669706725e-09
7259,
7260,
7261,2.1333343834521748e-08
7262,4.2858004799332955e-08
7263,-1.4926459143479726e-08
7264,-4.894747723359963e-09
7265,
7266,-2.23920431946974e-08
7267,-2.019922877185626e-08
7268,
7269,-2.2976128722630692e-08
7270,
7271,3.940281565346651e-09
7272,
7273,2.9488622569596926e-08
7274,
7275,-inf
7276,-7.0075323652453535e-09
7277,-1.9456230986980306e-08
7278,-2.3711295594392603e-08
7279,-1.2084987693820764e-08
7280,6.261748461728607e-09
7281,1.2467535638712001e-07
7282,-2.4282512429230065e-08
7283,-inf
7284,-inf
7285,-1.8558570022164463e-08
7286,-1.9643277504321397e-08
7287,3.509473733691682e-07
7288,
7289,-1.5572155550089525e-08
7290,-2.0420083682001852e-08
7291,
7292,-2.887613659855859e-08
7293,-2.480437989170872e-08
7294,-1.491012736891262e-08
7295,-1.8571401550580776e-08
7296,
7297,
7298,-1.9970471695830208e-08
7299,-1.8761328698000452e-08
7300,-2.263687029289342e-08
7301,2.2783212404587267e-08
7302,-2.1215452867321428e-08
7303,1.4761757322179595e-08
7304,-1.731579177946938e-08
7305,3.547591065716079e-09
7306,-2.1068207728293093e-08
7307,-3.150126753633374e-09
7308,-4.307725203052955e-09
7309,-1.0293553039587828e-08
7310,
7311,
7312,-1.8964758798889574e-08
7313,-2.1030774058593255e-08
7314,-2.0165523012522208e-08
7315,-1.5465125523033095e-09
7316,8.873480679297268e-09
7317,3.717062663061761e-07
7318,-2.0258478956414678e-08
7319,-1.3538544425301273e-08
7320,3.361847280336007e-08
7321,3.022935515619212e-08
7322,-1.6750154688643478e-08
7323,7.759399950775379e-09
7324,-7.649477971945928e-09
7325,-1.7913813315288937e-08
7326,-1.8075627245898836e-08
7327,-2.0566492739345233e-08
7328,-1.9339635737163022e-08
